test_type,original_url,expected_url,tested_url,status_code,response_time,url_accessible,url_inaccessible,expected_in_sitemap,original_removed,removed_from_sitemap,sitemap_compliant,fully_removed,overall_success,error,redirect_chain
redirect,www.californiapsychics.com/horoscope/virgo-daily-horoscope-tomorrow/,www.californiapsychics.com/horoscope/virgo-horoscope-tomorrow/,https://www.californiapsychics.com/horoscope/virgo-horoscope-tomorrow/,200,0.263,True,N/A,False,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/taurus-daily-horoscope-tomorrow/,www.californiapsychics.com/horoscope/taurus-horoscope-tomorrow/,https://www.californiapsychics.com/horoscope/taurus-horoscope-tomorrow/,200,0.065,True,N/A,False,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/scorpio-daily-horoscope-tomorrow/,www.californiapsychics.com/horoscope/scorpio-horoscope-tomorrow/,https://www.californiapsychics.com/horoscope/scorpio-horoscope-tomorrow/,200,0.058,True,N/A,False,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/sagittarius-daily-horoscope-tomorrow/,www.californiapsychics.com/horoscope/sagittarius-horoscope-tomorrow/,https://www.californiapsychics.com/horoscope/sagittarius-horoscope-tomorrow/,200,0.066,True,N/A,False,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/pisces-daily-horoscope-tomorrow/,www.californiapsychics.com/horoscope/pisces-horoscope-tomorrow/,https://www.californiapsychics.com/horoscope/pisces-horoscope-tomorrow/,200,0.059,True,N/A,False,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/libra-daily-horoscope-tomorrow/,www.californiapsychics.com/horoscope/libra-horoscope-tomorrow/,https://www.californiapsychics.com/horoscope/libra-horoscope-tomorrow/,200,0.059,True,N/A,False,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/leo-daily-horoscope-tomorrow/,www.californiapsychics.com/horoscope/leo-horoscope-tomorrow/,https://www.californiapsychics.com/horoscope/leo-horoscope-tomorrow/,200,0.063,True,N/A,False,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/gemini-daily-horoscope-tomorrow/,www.californiapsychics.com/horoscope/gemini-horoscope-tomorrow/,https://www.californiapsychics.com/horoscope/gemini-horoscope-tomorrow/,200,0.062,True,N/A,False,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/capricorn-daily-horoscope-tomorrow/,www.californiapsychics.com/horoscope/capricorn-horoscope-tomorrow/,https://www.californiapsychics.com/horoscope/capricorn-horoscope-tomorrow/,200,0.074,True,N/A,False,False,N/A,False,N/A,False,,
redirect,www.californiapsychics.com/horoscope/cancer-daily-horoscope-tomorrow/,www.californiapsychics.com/horoscope/cancer-horoscope-tomorrow/,https://www.californiapsychics.com/horoscope/cancer-horoscope-tomorrow/,200,0.056,True,N/A,False,False,N/A,False,N/A,False,,
